ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
2069-12-17,29,33560,567,Employed,Associate,4,38248,36,Divorced,1,Own,402,0.3650536232507992,2,1,0.4194391113413336,0,Other,0,27,6,1144,3459,14505,31703,2796.6666666666665,0.8793943964020948,2,2784,0.239748,0.2259670961297597,1472.5418692539786,0.6702771880526741,0,59.0
2069-12-18,49,68772,570,Employed,Bachelor,26,22772,96,Married,4,Mortgage,299,0.2860042722087733,1,2,0.324935880106402,0,Debt Consolidation,0,28,24,1645,1320,49960,106017,5731.0,0.6841484023808558,8,5540,0.272772,0.2569109590921862,560.9380321646873,0.1500502586223499,0,54.0
2069-12-19,46,57480,578,Employed,Master,25,36339,48,Divorced,2,Mortgage,755,0.1734318966596051,2,0,0.3985885973880657,0,Education,0,21,26,1318,2844,57027,15427,4790.0,0.8894854743047249,3,41600,0.242339,0.2490378167087348,1202.9475688415412,0.408757321261282,0,53.0
2069-12-20,39,37980,516,Employed,High School,15,11785,24,Married,1,Mortgage,630,0.1581426430383644,5,2,0.2927168597211884,0,Debt Consolidation,0,24,22,5933,1387,57678,37900,3165.0,0.8688476052873251,3,19778,0.228785,0.1960586554876695,597.540367194026,0.3878484572492973,0,52.0
2069-12-21,28,45489,593,Employed,Associate,5,12850,60,Single,5,Other,236,0.2451672459398194,3,0,0.3696291872581018,0,Auto,0,33,16,5382,1345,19846,9471,3790.75,0.9408269033572236,6,10375,0.22135,0.1979004607362924,338.94698953530474,0.1516710385900691,0,55.0
2069-12-22,31,31830,596,Employed,High School,12,13725,12,Divorced,2,Rent,400,0.3333005360608158,3,1,0.2570947520730581,0,Home,0,21,4,1882,1167,34194,17571,2652.5,0.865122931759594,5,16623,0.180725,0.1776126761382513,1256.7490496657429,0.6245990762170567,0,56.0
2069-12-23,43,195341,623,Employed,Doctorate,22,9863,48,Married,2,Own,233,0.2945954121337643,3,0,0.3600337926854006,0,Education,1,22,15,6830,1201,92668,12670,16278.416666666666,0.9096456512295372,6,79998,0.193363,0.1914348581114593,295.652169731663,0.032475650461398,1,42.400000000000006
2069-12-24,22,49701,522,Employed,Bachelor,0,17815,36,Married,3,Rent,664,0.5855436975486491,1,1,0.434945132815479,0,Education,0,25,26,2290,4219,6509,25815,4141.75,0.5184529711947969,7,6638,0.241815,0.2488877438532697,707.2737373201307,0.3310855887777221,0,58.0
2069-12-25,41,52621,582,Employed,Bachelor,16,44751,84,Single,2,Other,474,0.3644054224356807,3,1,0.2746274544689797,1,Debt Consolidation,0,25,4,1295,5047,49759,29828,4385.083333333333,0.8724282796446453,6,19931,0.278751,0.3016378568117954,1284.4969750553948,0.4010179149135277,0,67.0
2069-12-26,46,21317,630,Employed,Bachelor,22,28563,60,Married,4,Mortgage,570,0.1597908848753115,2,1,0.2984103142939555,0,Home,0,16,7,1990,263,70016,16263,1776.4166666666667,0.8942095829836307,3,53753,0.218563,0.2125571208532565,776.8394178355153,0.7581776522975175,0,49.0
2069-12-27,51,34901,557,Employed,High School,30,35441,36,Single,0,Mortgage,1047,0.3947186580538621,10,1,0.2756346560132742,0,Auto,0,19,19,964,560,5831,57309,2908.4166666666665,0.7522869944324125,4,8928,0.241941,0.2244733685077773,1361.7233981244965,0.8281906185351123,0,53.0
2069-12-28,23,25759,513,Employed,High School,2,9934,24,Widowed,2,Mortgage,335,0.1786530584736058,3,0,0.2925269101891074,0,Other,0,23,6,10105,1925,37121,27542,2146.583333333333,0.6830973601898327,6,9579,0.228434,0.2005970039136256,505.88867295050176,0.3917335329557056,0,55.0
2069-12-29,55,73226,606,Employed,Bachelor,31,6779,36,Widowed,3,Mortgage,472,0.2004840230740044,5,3,0.2192168710748181,1,Auto,1,23,2,977,3277,197182,111431,6102.166666666667,0.6575778372207336,3,85751,0.188779,0.1922142598533147,249.2507386906945,0.1181958438845264,0,69.0
2069-12-30,60,52246,667,Employed,Master,42,26158,24,Single,3,Rent,215,0.3985229096450726,4,3,0.4399598118979792,1,Debt Consolidation,0,22,22,1124,1478,86469,14193,4353.833333333333,0.7179709584874189,7,72276,0.167658,0.1406431566739595,1256.7159212316835,0.3380276203877848,0,60.0
2069-12-31,44,29458,620,Employed,High School,23,29535,24,Single,0,Rent,496,0.4914248098796225,4,2,0.2543628171736858,0,Auto,0,23,16,4088,3745,52913,10190,2454.833333333333,0.9513771392575626,6,42723,0.194535,0.2143941425783093,1524.057317167367,0.8228898026345443,0,52.0
2070-01-01,27,36601,587,Employed,Bachelor,2,8193,36,Single,0,Rent,701,0.2093593883612438,0,3,0.1879292213749525,1,Home,0,29,18,1169,3252,26140,44077,3050.083333333333,0.5288208733832842,7,8419,0.199693,0.1820425467942235,297.03674167585086,0.3272162208712934,0,63.0
2070-01-02,36,26879,558,Employed,Bachelor,13,23365,36,Single,4,Rent,403,0.5899854701360201,1,3,0.2932775251393844,0,Education,0,20,27,3092,3746,45835,137590,2239.9166666666665,0.9329343138328356,5,1921,0.2293649999999999,0.2350760736671125,910.6458579359968,0.5864708618338467,0,55.0
2070-01-03,39,64115,442,Employed,Bachelor,18,53712,36,Single,4,Mortgage,201,0.4981976232154765,2,1,0.2830946572366988,0,Education,0,20,24,4971,5855,63197,17220,5342.916666666667,0.8016178937935985,6,45977,0.317712,0.3173433511920448,2331.4802343769047,0.4739883461362061,0,53.0
2070-01-04,43,78133,558,Employed,Bachelor,23,12219,84,Married,3,Mortgage,683,0.0790172107315878,5,1,0.3097000017135233,0,Debt Consolidation,0,28,16,1442,1549,35806,15344,6511.083333333333,0.8804239918393818,6,20462,0.258219,0.266168276184207,322.0253004494708,0.1543560800864378,0,53.0
2070-01-05,40,63024,596,Employed,High School,16,20199,48,Married,1,Mortgage,499,0.6644247828178905,4,1,0.4536834845501711,0,Education,0,37,16,59246,729,59975,50747,5252.0,0.8362379943463104,3,9228,0.217199,0.2298326852257324,647.2225248028752,0.2182449590256807,0,58.0
2070-01-06,43,89702,601,Employed,Bachelor,20,12728,36,Married,1,Rent,441,0.0884483959500369,4,1,0.1426642185018496,0,Auto,0,24,27,1042,1035,131494,28480,7475.166666666667,0.9023079878556376,4,103014,0.197228,0.2256162956292303,489.793969851434,0.1245181560970458,1,32.800000000000004
2070-01-07,38,68653,598,Employed,High School,16,26641,60,Married,0,Rent,294,0.1388514043299043,3,0,0.3180179505044753,0,Auto,0,33,19,547,9844,32349,18731,5721.083333333333,0.92290535147503,4,13618,0.232641,0.2417648280348417,769.1388429921764,0.1858282393472407,0,53.0
2070-01-08,43,26351,554,Employed,Bachelor,20,14623,36,Married,1,Rent,532,0.3053301418240877,3,1,0.71167610776456,0,Other,0,30,21,2222,1681,107392,43152,2195.9166666666665,0.8002194657248631,4,64240,0.222623,0.2409526095085729,574.4336613664858,0.5038595854577751,0,58.0
2070-01-09,34,99104,609,Unemployed,High School,11,67791,48,Married,3,Rent,353,0.5471276601146942,2,0,0.254777282520757,0,Debt Consolidation,0,23,18,6888,3824,247188,21832,8258.666666666666,0.604906508929988,8,225356,0.258291,0.2763538554733373,2348.5398465788285,0.3271157386073816,0,48.0
2070-01-10,35,60344,476,Employed,High School,12,18795,60,Married,0,Own,341,0.1714051967579012,8,1,0.7955079379044995,0,Debt Consolidation,0,30,17,569,2589,80786,4119,5028.666666666667,0.8006472120164158,7,76667,0.285795,0.2627163736091839,565.7575628730805,0.1803176911453825,0,55.0
2070-01-11,33,15000,418,Employed,High School,13,17386,48,Married,0,Rent,168,0.0950226821217712,2,1,0.291673507177681,0,Debt Consolidation,0,25,1,5589,762,24558,41054,1250.0,0.9779162486592676,4,7990,0.303386,0.3071517681892778,633.2526919495025,0.641002153559602,0,57.0
2070-01-12,63,45200,556,Employed,Master,43,10605,60,Single,3,Own,1024,0.1461118359738846,5,0,0.2436333750672456,1,Home,0,19,18,4710,2399,211035,13639,3766.6666666666665,0.8086900624073852,6,197396,0.237605,0.2480031429680521,310.03049693469364,0.3541673885667328,0,60.0
2070-01-13,57,19551,628,Employed,High School,33,13702,60,Married,1,Mortgage,293,0.3025183192220642,3,2,0.2051262475851381,0,Other,0,20,3,4633,284,32840,17806,1629.25,0.8949924066949598,5,15034,0.204702,0.1882014524131905,354.08281653170707,0.3971660681489686,0,54.0
2070-01-14,46,65164,553,Employed,Associate,22,11331,60,Married,0,Rent,415,0.3592028498314833,2,0,0.3907165175921346,0,Auto,0,20,10,859,1815,28377,5241,5430.333333333333,0.6965457635530071,3,23136,0.239831,0.2188495488155167,312.20917202075924,0.1339161203156514,1,43.2
2070-01-15,55,37060,579,Self-Employed,High School,32,31907,48,Married,1,Own,437,0.7367558813522955,3,1,0.3087368122464538,0,Home,0,23,2,1882,488,2370,12729,3088.333333333333,0.8201430283750278,9,5423,0.237407,0.2325503309506862,1027.1297892078237,0.4740841195492143,0,64.0
2070-01-16,49,50438,614,Self-Employed,High School,28,23454,84,Married,1,Mortgage,669,0.0966354451680403,2,1,0.3035112270336858,0,Auto,0,35,18,3311,972,195562,65498,4203.166666666667,0.7890987774573875,6,130064,0.241454,0.1931632,511.212239825222,0.2807912065883394,0,49.0
2070-01-17,42,157772,562,Employed,Bachelor,18,29906,48,Single,2,Rent,486,0.1988134399119123,4,0,0.2511289669820819,0,Other,1,26,17,8258,723,35192,11257,13147.666666666666,0.6261984502349717,5,23935,0.2439059999999999,0.2334307630010808,964.1613766753508,0.1102980029416132,1,44.0
2070-01-18,21,107934,582,Employed,Bachelor,0,25274,36,Married,0,Own,939,0.1923253378807195,2,2,0.0784754904900825,0,Home,1,29,29,3616,1848,286173,7227,8994.5,0.9120543016373128,4,278946,0.219274,0.2462487597227282,999.8823184891788,0.2155631017276311,1,38.400000000000006
2070-01-19,36,34932,586,Employed,Doctorate,11,38008,24,Married,3,Rent,423,0.3028409969939286,7,1,0.3239847608693543,0,Home,0,27,28,6595,1311,396991,9837,2911.0,0.9159736892393427,4,387154,0.220008,0.2471212621890852,2023.0591262058367,0.8402813899710879,0,49.0
2070-01-20,35,63768,605,Employed,Master,14,22708,36,Single,4,Rent,88,0.161343748771421,2,1,0.182170100004666,0,Debt Consolidation,0,20,21,7195,1325,190412,24654,5314.0,0.39340877286229,5,165758,0.205208,0.2322372798126886,881.6704793516961,0.182474685613793,1,33.6
2070-01-21,26,212635,599,Employed,High School,5,10959,36,Single,0,Rent,1083,0.1652404332714593,3,0,0.1423424730203689,0,Home,1,19,11,7861,507,46294,15485,10982.083333333334,0.901570497657031,5,30809,0.196459,0.1992595218427906,406.8623519888358,0.1356629982461283,1,42.400000000000006
2070-01-22,22,17015,544,Employed,High School,0,10285,36,Widowed,0,Mortgage,803,0.253186709056004,0,2,0.3314818474758595,0,Debt Consolidation,0,26,24,10307,2464,38497,31868,1417.9166666666667,0.7571393790213538,4,6629,0.2232849999999999,0.2570676097805094,412.7841153024481,0.8574439837572363,0,56.0
2070-01-23,45,93816,591,Employed,Associate,21,27789,72,Single,2,Mortgage,374,0.3737526011601697,4,1,0.238848922167641,0,Debt Consolidation,0,22,20,55007,776,55783,4740,7818.0,0.9586700824281096,5,51043,0.247289,0.2164964705387348,692.4626401033645,0.1364111844593712,1,39.2
2070-01-24,43,46710,636,Employed,Master,21,8892,36,Divorced,2,Mortgage,303,0.2447465387781791,0,1,0.2160743390710427,0,Home,0,21,22,17732,4228,78068,13976,3892.5,0.8134156800493758,4,64092,0.175892,0.1718342442528816,317.8363750360598,0.1594955362969967,1,38.400000000000006
2070-01-25,25,26057,564,Employed,Associate,2,22169,60,Divorced,4,Other,550,0.0182274258752271,2,0,0.3799939039635853,0,Home,0,21,2,1480,2506,42313,4132,2171.4166666666665,0.9055895918903668,6,38181,0.2451689999999999,0.2439201138704362,642.8113052237775,0.5493240074715174,0,59.0
2070-01-26,31,126329,551,Self-Employed,Bachelor,9,23802,60,Divorced,0,Own,1222,0.0795497279697819,2,1,0.1479172979476466,0,Home,0,16,7,5565,1004,79190,20257,10527.416666666666,0.9146195093050714,3,58933,0.2533019999999999,0.277357923088961,737.3055668384981,0.1861145643681338,0,49.0
2070-01-27,53,41396,624,Self-Employed,Bachelor,30,21406,72,Widowed,1,Mortgage,394,0.4157382734349034,1,1,0.0882211154899847,1,Auto,1,25,12,14222,1460,36950,18087,3449.6666666666665,0.7416198979432553,6,18863,0.224406,0.2154705000094149,532.10975171106,0.2684635476986356,0,70.0
2070-01-28,29,34558,584,Employed,High School,7,12916,24,Married,1,Mortgage,224,0.408094185054916,2,1,0.2761706830933349,0,Home,0,17,25,2970,138,181577,11724,2879.833333333333,0.7909224260134259,8,169853,0.195916,0.2152562754583074,667.0364083794925,0.3094055472120467,0,50.0
2070-01-29,42,40719,630,Employed,Bachelor,21,19077,36,Single,0,Rent,891,0.3053530939922233,3,0,0.5414395938976916,0,Home,0,28,17,1398,370,201595,41964,3393.25,0.874301838385241,2,159631,0.189077,0.2247358576123343,733.2414454825529,0.4786683696994188,0,52.0
2070-01-30,37,83592,584,Employed,High School,14,11477,72,Married,0,Mortgage,450,0.6121123101607439,2,0,0.4970027833030398,0,Home,0,20,22,5685,2128,95358,22953,6966.0,0.7650448815323195,6,72405,0.234477,0.203183626125497,277.02865731699234,0.1043681678606075,1,44.0
2070-01-31,46,76161,549,Employed,Associate,23,23181,36,Married,0,Mortgage,343,0.3857771213956695,4,0,0.2392371712389606,0,Debt Consolidation,0,22,14,2909,1138,70892,62626,6346.75,0.6258961790575612,7,8266,0.233681,0.2379067721187433,906.9109746806636,0.1969371685792986,0,52.0
2070-02-01,29,25494,596,Employed,Associate,2,35684,36,Divorced,3,Rent,402,0.2712231060014818,7,0,0.0696948838053469,0,Debt Consolidation,0,28,16,3823,308,129972,3046,2124.5,0.7913265780557499,4,126926,0.222684,0.2201646509187866,1363.0921024519314,0.8308270663459315,0,48.0
2070-02-02,41,53874,534,Self-Employed,Associate,20,26579,48,Married,2,Rent,185,0.1046654446677351,2,1,0.1552819314481711,0,Auto,0,20,3,830,640,71273,23056,4489.5,0.3218688634327776,8,48217,0.254579,0.2477046430225217,877.8840403136834,0.2367488674270371,0,55.0
2070-02-03,42,44388,511,Self-Employed,High School,21,24670,36,Married,0,Rent,385,0.2923755806393068,4,0,0.5285684443035289,0,Education,0,34,7,1448,478,44863,3717,3699.0,0.5456893988097224,5,41146,0.25417,0.2134812505766332,933.8592729597228,0.3565448156149561,0,63.0
2070-02-04,42,87817,531,Employed,Master,19,11420,36,Married,1,Mortgage,473,0.2234804538397716,4,1,0.5285066037746233,0,Debt Consolidation,0,25,9,4720,267,59198,18951,7318.083333333333,0.9107137387081384,4,40247,0.23092,0.2771039999999999,470.5872250022903,0.1289391199884701,0,58.0
2070-02-05,40,43722,631,Employed,Master,19,50139,24,Widowed,3,Other,604,0.2239464390123207,4,1,0.3121128809135732,0,Home,0,16,16,1204,343,55145,14844,3643.5,0.8965208913301402,4,40301,0.209639,0.2515668,2679.9377991997026,0.9013140659255392,0,52.0
2070-02-06,44,108787,561,Self-Employed,Master,24,31508,48,Married,4,Rent,438,0.1470248219572591,4,2,0.1461556195102746,1,Home,0,20,22,321,8153,30860,30643,9065.583333333334,0.8324713580574036,6,9787,0.246008,0.2485749365508126,1042.2120441333595,0.1632781906808746,0,63.0
2070-02-07,66,85865,657,Employed,Associate,46,41004,72,Married,2,Own,296,0.1197333540994733,6,0,0.5039872012927488,0,Education,1,23,11,8659,1565,27247,11284,7155.416666666667,0.9600138138439172,14,15963,0.2275039999999999,0.249342159248159,1102.8774027081104,0.1954990838234126,0,56.0
2070-02-08,70,35640,598,Employed,High School,49,21468,12,Single,1,Mortgage,648,0.1537441970819928,3,2,0.3120064312244599,0,Debt Consolidation,0,25,26,323,604,19833,24423,2970.0,0.8787658297292649,3,4200,0.187468,0.1869814613693374,1975.3260151655504,0.8832747525809934,0,54.0
2070-02-09,32,55908,566,Employed,High School,11,9860,60,Single,2,Other,212,0.2850712973712648,5,0,0.2504969498008461,0,Home,0,32,24,3742,2817,46685,17531,4659.0,0.763301178012964,1,29154,0.23186,0.2084464954558703,265.8851994585581,0.1025724832493149,1,41.6
2070-02-10,18,65982,580,Employed,Bachelor,0,20210,48,Divorced,1,Rent,333,0.3782155813066319,4,1,0.5258710103388134,0,Education,0,22,15,11074,1308,21306,34921,5498.5,0.8820964642214703,5,5586,0.22521,0.2494739145415299,669.512695291412,0.1823247604421955,0,58.0
2070-02-11,47,30057,504,Employed,Associate,25,16210,72,Married,0,Other,307,0.5526087934468789,3,0,0.382500152823402,0,Home,0,22,13,3135,3078,50946,16335,2504.75,0.9309184580303962,2,34611,0.2792099999999999,0.2662268876088925,452.9297378832716,0.3033954438100695,0,56.0
2070-02-12,42,78903,597,Employed,High School,24,9871,12,Divorced,0,Own,619,0.2495962062208143,5,3,0.2951505276660808,0,Auto,0,23,24,2969,392,106327,23969,4167.583333333333,0.6388303120525453,2,82358,0.176371,0.1877851598725787,908.634496983876,0.3665516379157888,0,50.0
2070-02-13,52,52111,647,Employed,Associate,29,13842,48,Married,3,Rent,600,0.6348584551748241,4,0,0.3708074507494251,0,Auto,0,18,11,5937,1260,88858,10711,4342.583333333333,0.5889279454018834,11,78147,0.185342,0.1777706809991183,404.99804291523617,0.2314286142078032,0,51.0
2070-02-14,43,22153,610,Employed,Bachelor,22,18253,60,Married,0,Mortgage,367,0.2932440653107689,1,0,0.1287480604375059,0,Home,0,18,4,5734,454,23736,21327,1846.0833333333333,0.8706388753501726,3,2409,0.2182529999999999,0.1797776554956272,463.2854800148423,0.4497551464893291,0,52.0
2070-02-15,40,15000,483,Employed,High School,18,7768,60,Married,0,Mortgage,651,0.216046382724059,3,0,0.3272312702331886,1,Home,0,20,16,2686,1142,24288,15419,1250.0,0.7940329826506426,6,8869,0.271268,0.2715419987391474,237.9148701713556,0.7111318961370845,0,68.0
2070-02-16,53,224374,638,Employed,Doctorate,29,23853,60,Single,4,Other,235,0.092073555413131,4,1,0.0913212699154561,0,Home,0,23,6,813,360,22708,29124,18697.83333333333,0.7162548480767306,5,1064,0.209853,0.2258244612315937,666.7173134177146,0.0482257648435762,1,36.8
2070-02-17,55,48943,555,Self-Employed,Bachelor,32,27417,96,Single,4,Rent,450,0.2856453354274048,5,3,0.5162491547356513,0,Home,0,20,6,831,947,454519,36585,4078.5833333333335,0.773151750803807,3,417934,0.284917,0.285633568761753,728.7793982807342,0.2890168722671027,0,58.0
2070-02-18,23,39781,531,Employed,High School,2,16444,48,Married,2,Rent,574,0.1968204722471869,2,0,0.3084471566166123,0,Education,0,18,4,2120,12495,27193,6545,3315.083333333333,0.74063873755754,5,20648,0.245944,0.2445918262473298,540.2874657499425,0.3361265324903674,0,57.0
2070-02-19,30,25423,579,Unemployed,Associate,7,23594,60,Married,0,Mortgage,375,0.1501834932919104,4,0,0.4166933712944489,0,Other,0,19,12,6236,130,59606,19301,2118.583333333333,0.8281851560721766,6,40305,0.239094,0.2132544603895645,642.6239481980028,0.4803322730746188,0,60.0
2070-02-20,38,27620,493,Employed,High School,12,56522,36,Married,1,Mortgage,654,0.3572748333196605,4,0,0.2015475035328438,1,Other,0,24,6,16375,508,16883,14867,2301.6666666666665,0.8099658127318746,1,2016,0.295022,0.3159298565504624,2449.0291177742365,1.348166162682507,0,68.0
2070-02-21,41,180402,506,Employed,High School,21,10420,72,Married,2,Own,353,0.0464597850294924,2,0,0.3641143299057555,1,Home,0,30,5,4100,1034,88671,16519,15033.5,0.8323052269855629,3,72152,0.27242,0.2818622875407715,301.3955308717792,0.043529153615045,1,50.400000000000006
2070-02-22,37,170969,585,Employed,High School,13,22592,36,Single,1,Rent,400,0.305760881956055,1,0,0.3011754372945335,0,Home,0,22,22,1687,3072,67191,15289,14247.416666666666,0.9163206214636616,4,51902,0.215092,0.2031619060364331,843.2438429792661,0.0872610012092905,1,40.0
2070-02-23,45,19513,494,Employed,Bachelor,25,8899,84,Married,1,Rent,335,0.2388845676533104,3,2,0.3476444195816359,0,Home,0,26,22,1655,755,23671,36359,1626.0833333333333,0.6082151636359346,4,4928,0.286899,0.2663729621056647,234.6469588719462,0.3503184290710477,0,56.0
2070-02-24,51,61749,572,Employed,Bachelor,26,11033,24,Married,1,Rent,197,0.063497380650363,3,2,0.1048750295287469,0,Education,0,21,20,2762,198,107959,9590,5145.75,0.8549136652504055,4,98369,0.200033,0.2000040808982019,561.5355900961148,0.1474101132188922,1,37.6
2070-02-25,60,164745,658,Employed,High School,39,14546,24,Single,0,Mortgage,798,0.4508197708137346,2,2,0.3227238208514686,0,Home,0,23,25,425,1010,25396,61597,13728.75,0.7831185256294999,2,6557,0.160546,0.1644875062868386,715.3402574189937,0.1102314673527446,1,37.6
2070-02-26,46,62701,584,Unemployed,Bachelor,25,32608,72,Married,0,Mortgage,250,0.4339743902964743,4,1,0.1155012881995689,0,Home,0,26,16,4588,1487,57108,17730,5225.083333333333,0.4662438688237137,5,39378,0.255608,0.2529867537791796,884.3530984366797,0.2170976089893328,0,54.0
2070-02-27,29,93716,639,Employed,Doctorate,4,16809,48,Married,0,Mortgage,94,0.1212798641213005,3,1,0.3204198860534859,0,Home,0,25,26,500,691,56111,17250,7809.666666666667,0.7989338439116068,6,38861,0.192309,0.1731832817474617,487.797133812354,0.0744970507250442,1,39.2
2070-02-28,38,45844,530,Employed,Bachelor,14,34910,72,Married,3,Other,398,0.3838957274270697,2,0,0.1441715463699823,0,Home,0,27,4,11901,14046,49667,7324,3820.3333333333335,0.6755199891078162,7,42343,0.28491,0.2734597076529694,991.247481656196,0.36364561948945,0,54.0
2070-03-01,39,87724,628,Employed,Doctorate,18,31218,72,Single,3,Mortgage,342,0.0734663928504158,1,2,0.3389393078822299,0,Auto,0,25,7,4435,4346,26690,12131,7310.333333333333,0.767203018234375,2,14559,0.232218,0.2786616,896.6491296902772,0.1694381190584484,0,50.0
2070-03-02,46,99817,528,Employed,Associate,23,30020,96,Single,1,Mortgage,263,0.4070301102029814,3,2,0.504330909130038,0,Auto,0,24,13,491,399,72984,15983,8318.083333333334,0.8800967211945657,4,57001,0.30102,0.2985467818035167,824.8096265117599,0.130776476132734,0,56.0
2070-03-03,44,72130,569,Employed,Associate,23,9147,48,Married,5,Mortgage,491,0.219975321131829,5,3,0.2476955944870681,0,Home,0,29,4,6447,285,54778,10288,6010.833333333333,0.356105881738659,3,44490,0.219647,0.2319309964367498,294.14337828123183,0.1306213855451931,1,44.0
2070-03-04,64,30770,670,Employed,Associate,45,7057,60,Single,3,Rent,486,0.2100462527266003,3,0,0.2145091754706857,0,Debt Consolidation,0,24,1,3894,336,128967,11338,2564.1666666666665,0.9665166956697832,4,117629,0.177057,0.1596464358351478,171.47998439463453,0.2564107836443164,0,47.0
2070-03-05,34,34476,630,Unemployed,Master,11,11433,72,Married,3,Other,388,0.3945182467677262,6,0,0.1084490191648763,1,Other,0,26,26,6458,729,23586,38626,2873.0,0.7976261899106137,5,4425,0.211433,0.2090346687331655,279.8729337040498,0.23246534413646,0,63.0
2070-03-06,44,87264,594,Employed,Associate,22,38250,60,Single,3,Mortgage,269,0.1077533787877358,3,1,0.1868632001059968,1,Debt Consolidation,0,20,14,5009,1126,109533,33881,7272.0,0.7144169258529176,4,75652,0.24625,0.2674023759896717,1162.0449745861995,0.1967883628418866,0,58.0
2070-03-07,68,64686,696,Employed,Doctorate,47,18969,24,Married,0,Rent,252,0.0528415781700552,5,2,0.2891544106315467,0,Debt Consolidation,0,23,10,7434,1182,88511,14765,5390.5,0.8655534454956535,8,73746,0.145969,0.1234115738264444,895.9617988113949,0.2129601704501243,1,34.4
2070-03-08,32,30411,403,Employed,Bachelor,7,32480,24,Single,3,Rent,434,0.4204992373217613,3,1,0.1886576633044605,0,Debt Consolidation,1,20,3,8236,1514,24995,29580,2534.25,0.7795583908253094,8,8365,0.30598,0.2764019931056543,1776.8288745156992,0.8723799445657292,0,61.0
2070-03-09,41,23561,546,Unemployed,High School,20,31650,84,Married,1,Mortgage,498,0.2236766792221403,3,0,0.3811260775691235,0,Home,0,33,24,1611,2159,207268,19581,1963.4166666666667,0.8792005839050648,4,187687,0.28365,0.2950113633576086,894.3748015833442,0.7091591027121145,0,55.0
2070-03-10,28,21684,532,Employed,High School,5,48855,60,Married,0,Mortgage,584,0.1402137587749317,8,0,0.140181516757822,0,Debt Consolidation,0,19,23,1719,1535,41015,139501,1807.0,0.9525241750074768,7,10792,0.287855,0.2927815903946077,1559.0326766291637,1.1859616362087235,0,51.0
2070-03-11,40,25724,533,Employed,High School,15,31473,48,Single,4,Rent,465,0.6338315435401968,3,1,0.1161497462714293,0,Debt Consolidation,0,22,25,3122,781,58871,32732,2143.6666666666665,0.6871747881341317,1,26139,0.259973,0.2776268116059805,1092.6319649537168,0.7266204159323824,0,54.0
2070-03-12,30,45245,484,Employed,High School,8,9937,60,Divorced,1,Rent,200,0.3861682511224078,3,0,0.2532452838019031,0,Debt Consolidation,0,15,18,1521,575,7316,30930,3770.4166666666665,0.8066348084425357,4,3701,0.272937,0.2866844932508412,313.4161914686084,0.1361696164796839,0,53.0
2070-03-13,52,46781,585,Employed,Bachelor,31,13238,24,Divorced,0,Other,652,0.2135953483402753,2,1,0.1261094880326526,0,Debt Consolidation,0,28,10,2035,651,38575,7017,3898.4166666666665,0.8661552532824075,4,31558,0.195738,0.212598385413379,681.9339571415496,0.3421732644812765,0,51.0
2070-03-14,41,48201,551,Self-Employed,Bachelor,18,24492,84,Single,3,Mortgage,244,0.2748600009690458,3,1,0.2140892003984522,0,Auto,0,21,9,5032,6172,11204,43351,4016.75,0.9803780107946166,2,9851,0.273992,0.2623307336915568,639.371676621871,0.2199219957980633,0,57.0
2070-03-15,28,52523,616,Employed,Bachelor,5,53685,120,Single,0,Rent,225,0.2175498217196941,3,1,0.6491179100604733,0,Home,1,22,29,3381,331,109389,55125,4376.916666666667,0.5383290976181726,2,54264,0.300685,0.3186521508017703,1489.7315596800331,0.3917670109506387,0,59.0
2070-03-16,50,79758,617,Employed,Bachelor,26,42464,36,Married,1,Rent,301,0.2141221258052392,2,0,0.2020232299627909,0,Debt Consolidation,0,25,10,3717,904,469175,57559,6646.5,0.91578754377111,5,411616,0.218964,0.2080469057583177,1595.578960512828,0.285350027911356,1,34.4
2070-03-17,42,34345,606,Employed,Master,16,10892,48,Divorced,0,Rent,530,0.3588943316100281,2,4,0.1061877214786257,0,Other,0,27,20,1397,4050,65684,21765,2862.083333333333,0.9194868227435516,4,43919,0.202892,0.2283876964671945,348.14317843087144,0.3068195702772006,0,48.0
2070-03-18,51,121999,588,Employed,High School,29,37484,96,Married,0,Rent,286,0.6648424414043501,2,2,0.4235037819255869,1,Home,0,23,8,699,2051,37301,9233,10166.583333333334,0.7705834732343047,5,28068,0.278484,0.2881459064775279,1002.8615845650946,0.1267743097466465,0,69.0
2070-03-19,26,15163,591,Employed,High School,3,44364,24,Single,3,Other,321,0.2503689964155182,1,1,0.0566146826232882,0,Home,0,30,18,2406,394,82810,12096,1263.5833333333333,0.7517896576549797,4,70714,0.2238639999999999,0.2329677191362178,2330.0310577368864,2.098026293796916,0,50.0
